,logpred
11254989,4.7626815
9052018,4.7235675
12876170,4.971791
15880475,5.0856695
20459818,5.130362
17640554,5.0636687
41609,4.6497054
15215720,4.81571
13728702,5.0497947
20815854,4.2178025
7672817,4.5109744
4352013,4.7592607
16744108,4.9780397
17234729,4.6824822
4639,4.785904
15851308,4.7417445
3487768,4.3352385
1468342,4.621926
14121045,4.5993056
2694647,4.5496707
3749631,5.389684
20956017,4.1544085
6278217,4.142929
14332210,4.9056177
10728788,4.5381093
17404097,4.697144
19713115,4.7640076
20979941,4.6759286
13829927,4.92548
14195878,4.4427314
13555468,5.0533886
11627443,4.897887
11851536,4.5761895
6378495,4.6193438
10566628,4.729689
13571116,4.8783712
8469363,5.124384
13641112,4.6588993
20187779,4.6556773
10088612,5.1368227
19291771,4.6550574
17049365,4.5058417
1620039,5.0964127
4729656,4.960674
3758587,5.158356
7808003,4.906963
17880196,4.658753
20976275,4.680999
4276508,5.1098886
13547301,4.757392
10059646,4.331088
1187671,4.994772
18658186,4.3782706
18038438,4.87252
18669180,4.4624047
3553679,5.0277286
9363284,4.7530465
7482970,5.036969
18198955,4.3050656
363320,5.0990925
12583393,4.3409066
6221367,4.92202
1525823,4.7122216
15203608,3.143568
17930965,4.5788555
18493752,3.9834774
15370657,4.9275646
10137835,5.298275
311240,4.2292733
7054687,4.4332466
7745691,5.5862675
20820229,4.8310184
16166003,4.5049434
15056254,4.7555933
14473750,4.56017
3545207,4.547765
12706575,5.3603525
15314886,4.307897
7369427,4.52228
13510678,4.8190527
3395238,4.69007
13415850,4.4477377
15603371,4.6625824
6006021,4.285595
14142263,4.498277
11421711,5.019742
13312359,5.270351
7340055,4.593011
4099994,4.4414315
13837100,5.0109973
18385472,4.8259587
10585707,4.4218283
15022194,4.5443053
5158133,4.361697
15148487,4.756583
1249349,4.4376664
12005195,5.0074263
2135317,4.6321006
16299079,4.9618473
12041223,4.440007
18309683,4.144316
4799839,4.3151836
6048583,4.806556
13418404,4.746042
8592757,4.0169163
16437127,4.8030005
13924243,5.050723
19621610,4.9289856
9492893,5.143937
17930188,5.1961136
25354,4.681147
5580872,4.9444823
15771318,4.9750986
16839733,5.2943726
5681790,4.251727
9995220,5.231046
13816082,4.8990793
17423684,5.079838
19562997,5.6161003
1454906,4.276641
18433781,4.5209336
9780406,5.482904
4104344,4.692089
5412487,4.0091186
16914400,4.274639
15484538,4.539011
17832768,4.321727
16276965,4.689204
790679,4.3689237
15400940,5.2333503
3664261,4.842979
20696488,5.2207336
13478984,4.720388
17233781,4.381732
15130334,4.5277677
19098055,4.495996
3672455,4.945984
19503477,5.2836547
10767934,4.9257927
20785600,4.547977
15354388,4.430787
13245086,4.7548437
3753360,4.437111
12522664,5.777915
20633075,4.436916
599336,4.5983825
911867,4.833018
16423080,4.38457
7305605,5.1940827
16353465,4.592954
19840462,4.4742575
16925647,5.4877234
10002640,4.6345315
17590056,4.766836
16312981,4.62712
12419487,5.108626
11131234,4.6202483
9425922,4.128402
11866222,4.5541472
9165203,4.6677732
11756047,5.085835
15657331,4.8179045
10857330,5.638468
16426795,4.4865594
71504,5.0798936
9220308,5.210661
5823337,5.235192
4307812,4.8558655
11100541,4.3016486
7297902,4.853468
10769175,4.832153
1236639,4.816317
13415984,4.775193
12048,4.584795
15123918,4.5419717
3391743,4.657132
15178955,5.301434
11421259,4.6411276
11412104,4.178167
11602485,4.593762
13564011,4.801843
13848002,4.5057645
6462136,4.841733
8162607,4.16061
11963660,4.1040263
1802185,4.812462
19267482,4.759856
15665276,4.861635
18096626,5.427058
13556556,4.398366
1894440,4.697178
15131624,5.1412754
14631114,4.856907
15232621,4.5852723
158913,4.287379
15916518,4.3101225
15144948,5.6799855
701461,5.1305356
16777576,4.5100193
6835677,5.4727416
17111978,4.984257
6914846,4.7731743
604913,4.3542805
7665091,5.35557
18837076,4.548355
18068962,5.1128087
12287479,4.8239627
9822635,4.794355
6800071,4.628461
4232455,5.239482
19958302,4.3145037
11759052,4.556112
11068163,4.810656
13016230,5.1085663
18040418,6.052138
12273802,5.0049615
8014087,4.587385
7008783,4.667695
3592456,4.730584
4907369,4.188814
701090,4.3864126
1025173,4.5459013
16395200,4.022852
13064443,4.734756
9019941,5.350895
4885975,5.129501
15831633,5.4291563
7607736,4.6565223
18356153,4.6401243
2509447,4.264339
20518729,4.654383
2563997,5.445136
12057003,4.6982455
20076850,5.0015078
4841027,4.525045
13354757,4.9569473
12190524,4.8408227
8504263,4.561176
4503969,4.434545
15573251,4.830181
17281889,4.8247247
10628495,5.1386943
2467457,5.87202
17682661,4.3586044
18361110,4.114644
15797715,4.824003
9362927,5.173661
5593109,4.8447585
15286148,4.7791085
18506841,4.666119
15785305,4.70944
12322839,5.056116
6163821,4.1527734
11821100,4.747821
7985537,3.5284965
16738717,4.4831543
8945485,4.961446
17962472,4.422493
17405172,5.07728
8035441,4.6590214
590903,4.497255
9809229,4.4604616
11610085,4.4017324
6506593,4.4017105
8936111,4.9171834
11675279,4.379342
565533,4.140257
8769616,4.9462886
20214413,3.7949429
18634028,4.0658298
15926037,4.6546845
20887131,4.476919
1165913,4.868987
8611602,4.660821
7650438,4.7867393
13019333,4.8515544
9504318,5.2607985
15802722,4.959688
17830206,4.6593676
10831199,4.9960704
68962,4.2050867
2910103,4.9408135
8969933,4.59738
805271,4.8668213
14633914,4.9263144
20070537,5.167249
2554254,4.768771
1663673,5.246604
13937620,4.52759
313227,4.731414
17170970,4.72913
4810324,4.5764785
20958399,5.2152133
12272770,4.50377
9908660,4.49633
15326552,5.2462273
2601183,4.4259477
1767569,4.483427
7842116,5.6370707
15112210,4.4260116
8383374,4.525533
10878099,4.418312
16861339,4.481412
7549663,5.273032
20213590,4.417411
8591918,4.5278764
6798960,6.2107277
17995347,4.7710733
17545577,4.7461176
3185840,4.5398326
17424708,4.636088
14318972,4.7039304
4511780,5.2656317
20831343,4.4947023
13643203,4.110768
16395809,4.945634
13894339,4.567645
9411094,4.0144567
15421930,4.7204885
8956377,5.4214826
15294943,4.5725036
14737992,5.011788
17007439,4.33335
1645763,5.0810966
15717305,5.113045
11605621,5.067622
14574194,4.7989326
16886326,4.604733
10709846,4.766054
14276843,4.2081695
16451133,4.9253745
9470528,4.17715
16244096,4.402358
15250435,5.108456
8369758,4.032152
18474279,5.270482
19433834,4.7665653
9270122,4.5556073
13543285,5.571124
13016698,4.540704
20504269,4.413119
20588924,4.811766
2523657,4.564517
3171880,4.3029375
5978651,4.8474307
1960358,4.910171
18111425,4.0621605
13951405,4.386376
7785655,4.8985505
15925524,5.004953
16449169,4.2965546
7998278,4.2235513
10836662,4.441093
15634100,4.948601
4737930,4.447947
498052,4.7888317
3600961,5.0326157
4519780,4.8150816
9737406,5.6493897
4606675,5.0300183
12430186,4.743757
11416924,4.8855085
7244031,4.4640126
15970725,5.2622414
16635720,4.8371706
16038784,4.733003
16172498,5.4056063
14263593,5.0527177
7345868,5.420824
16687618,4.6655755
18374915,5.3236957
11169309,4.36366
17867292,4.457036
6196265,4.677433
9970036,4.8342667
15898303,4.8775496
8567935,4.6360207
16944898,4.710736
17976962,4.4555297
918738,4.7479415
826314,5.1638784
15972825,4.2325196
17812587,4.6072702
9028989,4.585133
19721908,4.60815
18005985,4.156491
20711743,5.243892
5562394,4.5852895
18614946,4.746704
21011223,5.7144146
15827538,4.5156307
4509145,4.6416388
6467681,5.1512628
13262184,4.7259116
13396077,4.84935
19084768,4.2180696
14321894,3.7545915
18445091,4.626656
11207956,4.7202663
9938546,5.076752
17177476,4.7625
19403522,4.6584353
18628459,4.9337726
3231636,4.774784
4977140,4.9947867
3454411,4.7400618
5509147,4.006764
6157102,4.4924035
19404355,5.35438
13788606,4.966209
18687343,4.0165653
14402220,4.7690587
2810864,5.311981
12327123,5.2657585
13310082,4.6409006
19729892,5.057516
456280,4.7797203
13289643,4.3508577
4282178,4.4009156
9279809,5.138797
16673640,4.378705
19467086,4.690247
145188,4.9245553
14351599,4.3741074
2397013,5.1764526
14824958,4.7399116
12495612,4.824399
3892700,4.958546
16751447,5.5455995
18408224,4.4449677
1333047,5.1317234
17314294,4.560554
10104806,5.926235
6549259,4.6763124
18361790,4.722103
9320942,5.6155047
6066455,4.873092
14950622,3.8868454
3469023,4.556364
4411942,4.7752337
13287347,4.5673895
10811681,5.375181
9654190,4.5084896
14655650,4.191979
16601354,4.703102
8067561,4.720237
21106002,4.5648894
15656259,4.5776725
2404,4.9628167
4885710,4.804421
3282179,4.901756
12367665,4.824927
19730080,4.7606454
1956788,5.0373406
4082749,4.6305017
13788737,4.7233267
16155625,5.0034304
10997634,5.0944576
7619039,4.9286466
16720768,4.8391347
1309326,5.886938
19472085,4.620579
14330755,4.3562517
16071921,5.0395103
15411314,4.4129257
5293662,4.2450676
7712094,4.869395
8079894,4.504756
20164612,5.60926
16390341,4.375204
8550041,5.2769485
17410346,4.39616
10034284,5.0174584
9304814,4.8089857
12186431,4.640984
5414714,4.398754
20148331,4.6759076
9073600,4.422204
15188712,6.3089337
15299001,4.327193
20928896,4.501408
10164970,4.8994412
7841464,4.733691
12256804,4.3747253
815639,4.793918
4866756,4.4521422
16635517,4.813466
18463869,5.1132956
13799109,5.464981
14981846,5.199997
3715638,4.4011416
17906955,4.8537593
14167392,4.611544
15833186,4.6489525
17995556,6.508383
15237133,4.1960645
13491503,4.8519607
14922855,4.4855623
8254633,4.773252
2665701,4.645346
18776925,5.566474
13434030,4.917767
9824,4.5740943
13510154,4.5423055
19339594,4.4010305
20333369,4.65733
199195,4.52629
172822,4.1841865
10799134,5.015672
3924820,5.240931
19181924,4.3233967
18258645,4.656369
7438473,5.0978723
15482893,4.307949
7807724,5.1712217
17946171,5.4340267
14088715,4.796412
14176274,5.383846
11774278,4.7407336
7897777,4.815887
5059871,5.3720427
6029214,5.4017897
18159917,4.5179296
7461091,4.2663455
8746,5.238274
16620017,4.0710683
2155128,4.7117276
927597,4.8429565
16830582,5.0494766
14695050,4.1760855
14628935,4.669448
20516623,4.420771
3144586,3.8191273
10390452,4.2178044
3667492,4.5852084
9416241,4.939042
1665575,4.951965
12290780,4.470341
16409634,4.6468678
1183261,5.0168996
727866,4.928432
15295068,5.176576
8107424,4.5943727
10790350,4.573679
14352011,4.3733745
18009748,4.6550064
20152689,4.7260118
18248683,4.5209284
7635699,5.4912534
14810776,5.0660267
1356151,4.619004
13921971,4.8579183
2644606,4.9950485
4066462,4.324965
423154,4.6656246
6930780,5.0340652
4059459,4.700429
20817430,4.1928797
15360568,4.462234
14404976,4.6644826
3742189,4.8481007
11695544,5.0893025
16302633,4.2521443
19272999,4.1328106
20208589,4.7112455
9259254,5.276053
1252489,4.453737
13346811,4.704644
1355654,4.582
15646480,4.67017
20257297,4.8370495
6014926,4.5305233
8114376,4.5757504
20998585,4.9191203
8540781,4.215222
19760163,4.8092985
8581931,5.5834255
17108063,4.6220756
16534993,4.4507957
9495424,4.4145355
7602989,4.298267
1633881,4.608525
416075,4.936096
7680750,4.415011
13585598,4.9303617
1970257,5.275161
18344293,4.3612957
12868555,5.0226326
13520946,4.5264297
2101654,4.23783
8190920,4.3046627
18852245,4.412394
229668,5.0809393
14167668,5.339818
1210239,4.952745
9445757,5.5933595
14023343,5.5260553
8500048,5.350866
3352998,5.226368
6257586,4.5920906
2314228,4.7516084
14537213,4.4664984
15773388,4.6485076
7307359,4.9605184
14482103,4.738523
4129711,4.853948
16739082,4.631125
20303322,3.7572665
2192222,4.802234
11799685,4.7591553
16570848,4.986655
17191239,4.9749255
16087084,4.4868336
4003436,4.4980726
12913584,4.9387608
7633541,5.132664
16895891,4.5751433
9463603,4.471436
18213425,4.7572875
13863536,4.286729
15806890,4.3231416
13436510,4.7794847
1182844,4.9525533
613982,5.2486053
17534248,5.7277365
2259635,5.799368
20679134,4.5737505
16221602,5.0718756
713877,5.0857353
16204969,4.8019037
6731982,4.510176
10043153,4.5515814
15435900,4.126405
18507841,4.9505224
7711514,4.655905
15786177,4.643395
8012844,4.453016
4927853,4.305323
10455415,4.595713
21099028,4.1723
14616148,4.5933924
6053700,5.64043
17137388,3.3688922
8342955,4.891124
14492080,5.16373
1214414,6.159386
10636394,4.2422976
17760993,4.6782637
9391829,4.1870565
9415426,4.5971327
15218913,4.677569
13428478,4.826057
4746568,3.819398
18124999,5.402422
16725174,4.8517118
19848348,4.370554
12970643,5.1679835
10487548,4.3506703
1645772,4.5856805
3513662,4.723352
3421020,4.8236275
13621128,4.630841
19055440,4.8867083
16177518,4.738222
9920626,4.9854693
359982,4.7654586
10812780,5.185415
8034435,4.197009
9919053,4.584923
11674081,4.224951
12388527,5.3507886
10684280,5.3891306
8953380,4.6299367
7678127,4.7074523
13252240,5.845789
18574459,5.3786635
2855220,4.932091
18408098,5.369929
313318,4.587477
17669930,4.4272294
20394146,4.7111707
13798921,4.6769195
17706230,4.6773953
14665927,5.772869
1724670,4.758819
20044802,4.39961
7823474,4.8627467
17995629,4.8763604
3851013,4.265651
9716165,4.790618
5707272,4.7258096
9942544,4.6111603
13165500,4.405414
8052910,4.706591
7726082,5.236417
15956773,5.551577
16497190,6.232647
6699549,3.3035104
16256385,4.4684744
33081,4.392356
217660,4.4861436
1827653,3.2852318
20618578,4.1054225
14254258,4.5259233
6583449,5.1137877
1914363,5.107409
2959323,4.19097
11787290,5.3222213
9590030,4.9789705
10335866,4.687864
9403751,4.684544
20199218,5.219378
15657946,4.48327
1240859,4.2690725
3497765,5.0809364
16214864,4.9648256
3303522,4.913282
10616330,4.787145
17499948,4.6456833
13100148,4.789758
2530145,5.2812343
1162078,4.7941422
5550248,4.4302144
6597854,4.916363
13392973,5.4802065
13556607,4.8929205
4269685,5.0437307
14135993,4.9262495
5363601,6.136921
525388,4.774624
9180821,5.531442
3376567,4.5179424
17994725,4.81686
20022518,4.4333715
13975376,4.0508237
19475504,5.433309
16634804,4.4205437
11681925,5.353316
9282029,4.5392823
13675092,5.34083
5807685,5.1577535
3567754,5.6566906
1736456,4.5083647
3615085,5.3511276
6703815,4.328169
843011,5.00436
9133502,4.9767475
20452026,4.994124
829140,4.736529
11947150,4.8692446
6415174,4.4365435
8182647,5.139477
12834989,4.6539173
18209504,4.908018
12523833,5.281002
20852579,5.117864
13876215,4.784964
6304928,5.179783
18057965,3.821166
5082182,4.4688916
19014069,4.036357
13076,4.661566
13625911,3.8780296
242661,5.294347
20790373,4.8143206
7859868,5.121886
19502079,4.040682
5856685,4.5540595
7007801,5.0348268
17604000,4.846148
15217781,4.529236
11570849,4.9406943
16631970,5.0232615
9267965,4.7851367
3846873,4.546045
13496609,4.824605
7285361,4.6329784
18179857,4.7119765
14263693,4.429042
18283367,4.601727
14280327,5.0386505
9864121,4.903065
10856975,5.075439
7845607,4.6319666
155158,4.9368834
13170049,4.3123593
19701412,5.061667
12202027,4.0284376
11677489,5.364287
13467337,4.6578727
19274737,4.9458356
6499228,4.58327
11210446,4.6235466
13056821,5.2643094
2707824,5.034283
1364584,5.2970095
11699080,4.6257415
16725242,4.2801676
8825927,4.8616447
20696291,4.792994
13060457,4.694368
19767450,4.8826556
9237379,4.593136
2054899,5.300119
15115673,4.498551
18466286,5.069722
14122467,4.9261756
21024236,5.3741546
3041785,4.5107303
11225822,4.360281
14010903,4.9242854
7968749,4.587872
17636599,5.138372
2124764,5.8760004
10073995,5.0672894
11624694,5.0268664
19182444,4.723374
16531856,4.1490955
450939,4.5925074
4526608,4.048454
18550572,4.9668694
17174096,4.855392
9510668,4.7818956
13077093,4.6390576
19057791,4.155442
18023213,4.5016713
18486977,4.2917976
5145487,4.6491957
11253959,5.3237453
748656,4.7284937
17527893,4.578068
6823057,5.5722647
10188546,4.9638457
16276850,4.5062146
11556000,5.096605
16126165,4.975853
10459429,4.5373583
20794951,4.6264305
11104223,5.367144
14090596,5.411205
17955584,4.1902514
10812992,4.8102007
15980261,4.720342
15328271,5.203351
11733833,4.6465516
15943554,4.240976
1267945,4.4423585
14340142,4.652791
10409794,4.8940096
10760,4.810782
12281070,4.9867244
8614862,4.456169
10598914,4.892946
17143206,4.616015
18287688,4.4852614
18970307,4.957723
1271057,4.690953
7744946,5.3128395
19367736,4.749401
114969,4.1134505
1235759,4.46343
6529802,4.8743954
2112142,5.2636056
19275342,4.829564
16771625,4.503286
7881928,4.5644016
14606167,5.130297
6499322,5.7246943
6881003,4.944905
17206399,5.3120646
5284341,4.7264857
3182438,5.403388
8439920,4.697529
348329,5.2943306
19874260,4.4358325
16443243,4.0438304
17764129,4.5367966
16270213,4.5229616
7349969,4.399276
11924694,5.045904
12729747,4.44771
2893111,5.689491
20760391,5.727721
8110973,4.5918756
20989354,5.576767
14444373,4.5399604
8550749,4.57222
2294663,4.8008194
18793325,4.7642922
17556152,4.363532
13789876,5.251857
13841569,5.1948566
